PCT_White,PCT_Black_or_AA,PCT_Asian,PCT_Hispanic_Latino,PCT_Less_Than_High_School,PCT_High_School_Grad,PCT_Bach_Or_Higher,Median_Income,PCT_Households_Poverty,PCT_Households_Limited_English,index
0.9166232412714955,0.03467879476975554,0.0045480386583285955,0.042209484106305366,0.10337243401759531,0.6268328445747801,0.2697947214076246,63042,0.13009708737864079,0.0,8029
0.9524793388429752,0.0,0.0,0.0,0.31974921630094044,0.6269592476489029,0.05329153605015674,40682,0.07575757575757576,0.0,8030
0.8290190735694822,0.1922760887428102,0.013968775677896467,0.0,0.0,0.6960514233241506,0.3039485766758494,71125,0.024271844660194174,0.0,8031
1.0,0.0,0.0,0.0,0.08807339449541285,0.5220183486238532,0.38990825688073394,52143,0.0,0.0,8032
0.950168918918919,0.0,0.025777777777777778,0.0,0.0,0.3800277392510402,0.6199722607489597,162721,0.0,0.0,8033
0.9609810479375697,0.0075406032482598605,0.03306264501160093,0.0,0.013611615245009074,0.47005444646098005,0.5163339382940109,127303,0.0,0.0,8034
0.9932622122403144,0.006783493499152063,0.0,0.033688938798427846,0.0575,0.6058333333333333,0.33666666666666667,47420,0.04176334106728538,0.0,8035
0.9706987227648385,0.010061919504643963,0.0,0.0,0.10344827586206896,0.5446247464503042,0.35192697768762676,113056,0.02511415525114155,0.0,8036
0.14468558708959378,5.8961538461538465,0.0,0.0022259321090706734,0.13320079522862824,0.5785288270377733,0.2882703777335984,34375,0.2579710144927536,0.0,8037
0.44933469805527126,1.1252847380410023,0.0,0.03480040941658137,0.19167904903417535,0.5616641901931649,0.24665676077265974,40833,0.11428571428571428,0.04279279279279279,8038
0.12121212121212122,5.833333333333333,0.0,0.025252525252525252,0.18269230769230768,0.7307692307692307,0.08653846153846154,28950,0.2222222222222222,0.0,8039
0.046954314720812185,19.675675675675677,0.0,0.0,0.1518987341772152,0.759493670886076,0.08860759493670886,21042,0.55,0.0,8040
0.31545338441890164,1.4777327935222673,0.0,0.12005108556832694,0.2786683107274969,0.6424167694204685,0.07891491985203453,25625,0.44386422976501305,0.022044088176352707,8041
0.7736156351791531,0.18105263157894738,0.04736842105263158,0.012214983713355049,0.10262257696693272,0.38198403648802737,0.5153933865450399,59750,0.17699115044247787,0.0,8042
0.551063829787234,0.5057915057915058,0.0,0.0,0.16083916083916083,0.6853146853146853,0.15384615384615385,38380,0.34054054054054056,0.0,8043
0.8243093922651934,0.0871313672922252,0.0,0.0055248618784530384,0.21452702702702703,0.6317567567567568,0.15371621621621623,31250,0.31135531135531136,0.0,8044
0.6987854251012146,0.43105446118192353,0.0,0.04048582995951417,0.20621761658031088,0.5595854922279793,0.23419689119170983,64728,0.0,0.0,8045
0.17631439192777482,4.325301204819277,0.25,0.0,0.03445575567736883,0.7729052466718872,0.19263899765074394,36830,0.14772727272727273,0.0,8046
0.16029143897996356,5.056818181818182,0.18181818181818182,0.0,0.07692307692307693,0.5588235294117647,0.36425339366515835,-666666666,0.0,0.0,8047
0.7863664029214851,0.16408668730650156,0.02786377708978328,0.036518563603164945,,,,-666666666,,,8048
0.25,2.9279279279279278,0.07207207207207207,0.0,0.27605633802816903,0.5845070422535211,0.13943661971830987,19741,0.0,0.0,8049
0.4369127516778524,1.262672811059908,0.0,0.0,0.14554973821989528,0.2848167539267016,0.5696335078534032,42500,0.26515151515151514,0.0,8050
0.44642857142857145,1.24,0.0,0.0,0.06462212486308871,0.411829134720701,0.5235487404162102,47813,0.1678082191780822,0.0,8051
0.3894736842105263,1.3445945945945945,0.0,0.0,0.0,0.7682119205298014,0.23178807947019867,65759,0.0,0.0,8052
0.995279307631786,0.0,0.0,0.0,0.08009153318077804,0.7139588100686499,0.20594965675057209,50547,0.02622950819672131,0.0,8053
1.0,0.0,0.0,0.0,0.0,0.6931567328918322,0.3068432671081678,72381,0.0,0.0,8054
0.869980879541109,0.0,0.0,0.0,0.04242424242424243,0.7742424242424243,0.18333333333333332,70750,0.09126984126984126,0.0,8055
0.8395953757225434,0.06196213425129088,0.0,0.06069364161849711,0.07024793388429752,0.4896694214876033,0.44008264462809915,58125,0.08571428571428572,0.0,8056
0.926829268292683,0.0,0.020242914979757085,0.0,0.08439897698209718,0.5268542199488491,0.3887468030690537,69625,0.0,0.0,8057
0.9217171717171717,0.08493150684931507,0.0,0.0,0.11725955204216074,0.2977602108036891,0.5849802371541502,73868,0.1346938775510204,0.0,8058
0.9701492537313433,0.007692307692307693,0.019230769230769232,0.05970149253731343,0.09558823529411764,0.4577205882352941,0.44669117647058826,37273,0.0,0.0,8059
0.8662280701754386,0.14430379746835442,0.0,0.0,0.0,0.2465753424657534,0.7534246575342466,92869,0.06696428571428571,0.0,8060
0.618229854689564,0.4807692307692308,0.0,0.026420079260237782,0.03981264637002342,0.8407494145199064,0.11943793911007025,42442,0.0,0.0,8061
0.9613003095975232,0.0,0.0249597423510467,0.0,0.07588357588357589,0.7120582120582121,0.21205821205821207,60169,0.028011204481792718,0.0,8062
0.9705567451820128,0.03033645890788748,0.0,0.0,0.291522491349481,0.6591695501730104,0.04930795847750865,40015,0.1623529411764706,0.0,8063
1.0,0.0,0.0,0.03559322033898305,0.12121212121212122,0.7717171717171717,0.10707070707070707,39297,0.0,0.0,8064
0.2980769230769231,1.917562724014337,0.0,0.0,0.06550218340611354,0.8369723435225619,0.0975254730713246,37059,0.19138755980861244,0.0,8065
0.45290423861852436,0.9393414211438474,0.268630849220104,0.029827315541601257,0.16213389121338911,0.6830543933054394,0.15481171548117154,34609,0.12280701754385964,0.026881720430107527,8066
0.29191616766467066,2.358974358974359,0.0,0.0,0.18665158371040724,0.6470588235294118,0.166289592760181,35958,0.42724458204334365,0.0,8067
0.8421052631578947,0.1875,0.0,0.0,0.09328358208955224,0.6865671641791045,0.22014925373134328,-666666666,0.6794871794871795,0.0,8068
0.7169811320754716,0.32105263157894737,0.0,0.0,0.39740820734341253,0.43412526997840173,0.16846652267818574,36912,0.0,0.0,8069
0.9645390070921985,0.03676470588235294,0.0,0.0,0.030136986301369864,0.436986301369863,0.5328767123287671,78179,0.03625377643504532,0.0,8070
0.48185483870967744,0.6778242677824268,0.33472803347280333,0.0,0.12708018154311648,0.7034795763993948,0.16944024205748864,47083,0.090625,0.0,8071
0.9020217729393468,0.10862068965517241,0.0,0.0,0.0,0.5213675213675214,0.47863247863247865,95550,0.0,0.0,8072
0.212751677852349,3.0662460567823344,0.08201892744479496,0.07315436241610739,0.029666254635352288,0.7626699629171817,0.207663782447466,62702,0.11684782608695653,0.0,8073
0.6287944492627927,0.08413793103448276,0.0,0.0,0.18258426966292135,0.43258426966292135,0.3848314606741573,76538,0.0,0.0,8074
0.5785714285714286,0.6831275720164609,0.0,0.017857142857142856,0.16853932584269662,0.3913857677902622,0.4400749063670412,47969,0.04950495049504951,0.0,8075
0.963882618510158,0.0,0.0,0.028216704288939052,0.17465753424657535,0.3852739726027397,0.4400684931506849,36010,0.08372093023255814,0.0,8076
0.8741307371349096,0.11376292760540971,0.0,0.006258692628650904,0.19250780437044746,0.5816857440166493,0.22580645161290322,46845,0.1320754716981132,0.0,8077
0.8004722550177096,0.23303834808259588,0.0,0.0,0.2438095238095238,0.64,0.11619047619047619,35066,0.2529411764705882,0.0,8078
0.8153967007069913,0.20423892100192678,0.0,0.0,0.23433583959899748,0.487468671679198,0.2781954887218045,46771,0.21304347826086956,0.0,8079
0.6908517350157729,0.3713850837138508,0.0471841704718417,0.05573080967402734,0.012048192771084338,0.36596385542168675,0.6219879518072289,57115,0.0,0.006600660066006601,8080
0.56312625250501,0.46619217081850534,0.04092526690391459,0.09118236472945891,0.11239193083573487,0.48559077809798273,0.4020172910662824,72589,0.2765957446808511,0.08505747126436781,8081
0.9668411867364747,0.021660649819494584,0.01263537906137184,0.010471204188481676,0.0,0.31685393258426964,0.6831460674157304,71389,0.0425531914893617,0.0,8082
0.5167336010709505,0.8005181347150259,0.0,0.01606425702811245,0.024549918166939442,0.6366612111292962,0.33878887070376434,40313,0.0,0.0,8083
0.7138429752066116,0.40086830680173663,0.0,0.20144628099173553,0.2513542795232936,0.3542795232936078,0.39436619718309857,51538,0.0,0.16512345679012347,8084
0.6143170197224251,0.5231866825208086,0.0,0.05113221329437546,0.0486815415821501,0.4259634888438134,0.5253549695740365,76250,0.0955223880597015,0.0,8085
0.6829451540195342,0.3564356435643564,0.0,0.01652892561983471,0.11910377358490566,0.3714622641509434,0.5094339622641509,63539,0.09523809523809523,0.0,8086
0.09426681367144432,9.309941520467836,0.029239766081871343,0.007717750826901874,0.16956077630234934,0.7793667007150153,0.05107252298263534,24275,0.5488215488215489,0.0,8087
0.1874386653581943,4.104712041884817,0.0,0.0,0.28428927680798005,0.6982543640897756,0.017456359102244388,13586,0.6197183098591549,0.0,8088
0.5614203454894434,0.47692307692307695,0.28888888888888886,0.012476007677543186,0.05750350631136045,0.28892005610098176,0.6535764375876578,40000,0.0,0.025889967637540454,8089
0.7613542526837325,0.027114967462039046,0.16377440347071584,0.0875309661436829,0.052503052503052504,0.2869352869352869,0.6605616605616605,52161,0.024896265560165973,0.016791044776119403,8090
0.02420135527589545,40.26,0.0,0.0,0.3227571115973742,0.6630196936542669,0.014223194748358862,11624,0.764367816091954,0.03751465416178194,8091
0.09935483870967741,9.064935064935066,0.0,0.0,0.14537444933920704,0.711453744493392,0.14317180616740088,32250,0.1037037037037037,0.0,8092
0.35412573673870335,1.7988904299583912,0.019417475728155338,0.0014734774066797642,0.12664473684210525,0.5435855263157895,0.32976973684210525,36038,0.17465753424657535,0.0,8093
0.6299212598425197,0.48333333333333334,0.0,0.02099737532808399,0.06825938566552901,0.5221843003412969,0.40955631399317405,81439,0.0,0.04326923076923077,8094
0.28983688833124216,2.324675324675325,0.0,0.026976160602258468,0.11647429171038824,0.8090241343126967,0.07450157397691501,33088,0.2955801104972376,0.0,8095
0.6443468715697036,0.4752981260647359,0.0,0.0,0.0622568093385214,0.7276264591439688,0.21011673151750973,44821,0.18592964824120603,0.0,8096
0.9118329466357309,0.09669211195928754,0.0,0.02320185614849188,0.05601317957166392,0.47611202635914335,0.46787479406919275,85833,0.0,0.0,8097
0.3329989969909729,1.3253012048192772,0.0,0.0020060180541624875,0.01855287569573284,0.8293135435992579,0.15213358070500926,57596,0.0625,0.0,8098
0.2593258426966292,2.369150779896014,0.17677642980935876,0.052584269662921346,0.08142493638676845,0.42048346055979646,0.49809160305343514,60060,0.08172043010752689,0.0,8099
0.4442916093535076,1.0588235294117647,0.0,0.07977991746905089,0.10800744878957169,0.4245810055865922,0.46741154562383613,63750,0.07547169811320754,0.0,8100
0.8843058350100603,0.04550625711035267,0.007963594994311717,0.0,0.012211668928086838,0.43826322930800543,0.5495251017639078,87614,0.0,0.0,8101
0.724709784411277,0.37986270022883295,0.0,0.0,0.03430079155672823,0.43007915567282323,0.5356200527704486,86150,0.0,0.0,8102
0.5455407969639469,0.648695652173913,0.017391304347826087,0.04838709677419355,0.020700636942675158,0.321656050955414,0.6576433121019108,92861,0.09,0.0,8103
0.8160786581839213,0.18214032600992205,0.025513819985825654,0.07634470792365529,0.028985507246376812,0.357487922705314,0.6135265700483091,148250,0.0,0.0,8104
0.890117994100295,0.1035625517812759,0.0,0.036135693215339236,0.008149010477299184,0.35273573923166474,0.6391152502910361,96635,0.04712041884816754,0.0,8105
0.953953953953954,0.03987408184679958,0.0,0.0,0.041005291005291,0.16005291005291006,0.798941798941799,134219,0.0,0.0,8106
0.28055878928987193,1.7800829875518671,0.4854771784232365,0.0,0.08441558441558442,0.685064935064935,0.2305194805194805,35987,0.27325581395348836,0.0,8107
0.2986003110419907,1.8359375,0.08072916666666667,0.07465007776049767,0.18782791185729275,0.5057712486883525,0.30640083945435465,55930,0.1288135593220339,0.032818532818532815,8108
0.25075834175935285,2.818548387096774,0.0,0.0,0.11598746081504702,0.6394984326018809,0.2445141065830721,48542,0.135678391959799,0.0,8109
0.14733178654292342,4.937007874015748,0.0,0.01160092807424594,0.016891891891891893,0.7584459459459459,0.22466216216216217,65417,0.296,0.0,8110
0.2968960863697706,1.4954545454545454,0.5636363636363636,0.024291497975708502,0.0513595166163142,0.49345417925478346,0.4551863041289023,36658,0.27019498607242337,0.01806451612903226,8111
0.280107047279215,2.2229299363057327,0.3471337579617834,0.1462979482604817,0.0748829953198128,0.609984399375975,0.31513260530421217,63355,0.0,0.05642633228840126,8112
0.20393700787401575,3.7644787644787643,0.05019305019305019,0.0,0.058530510585305104,0.47820672478206727,0.46326276463262767,79375,0.024213075060532687,0.0,8113
0.9281524926686217,0.022116903633491312,0.03317535545023697,0.011730205278592375,0.0038240917782026767,0.3173996175908222,0.6787762906309751,188438,0.0,0.0,8114
0.5909090909090909,0.6604774535809018,0.01856763925729443,0.003134796238244514,0.0502283105022831,0.4977168949771689,0.4520547945205479,94583,0.14,0.02880658436213992,8115
0.8657799274486094,0.0111731843575419,0.14385474860335196,0.0,0.026272577996715927,0.2824302134646962,0.6912972085385879,91250,0.0,0.0,8116
0.904851625058879,0.045809474232170744,0.058823529411764705,0.02166745171926519,0.015427769985974754,0.30995792426367463,0.6746143057503506,92580,0.0,0.0,8117
0.8887070376432079,0.07550644567219153,0.03314917127071823,0.00872885979268958,0.013544018058690745,0.5665914221218962,0.4198645598194131,54911,0.022018348623853212,0.0,8118
1.0,0.0,0.0,0.0,0.01500441306266549,0.47749338040600176,0.5075022065313327,70208,0.03361344537815126,0.0,8119
0.9210754553339116,0.0,0.07721280602636535,0.0,0.017676767676767676,0.22601010101010102,0.7563131313131313,156458,0.02601156069364162,0.0,8120
0.752411575562701,0.002849002849002849,0.029914529914529916,0.0,0.06206896551724138,0.8068965517241379,0.1310344827586207,-666666666,0.14285714285714285,0.0,8121
0.985239852398524,0.0,0.0149812734082397,0.0,0.16266666666666665,0.36533333333333334,0.472,53971,0.0,0.0,8122
0.7761286332714904,0.2,0.03745019920318725,0.015460729746444033,0.047619047619047616,0.5370985603543743,0.4152823920265781,43661,0.09561752988047809,0.0,8123
0.5872210953346856,0.33678756476683935,0.2867012089810017,0.011156186612576065,0.06486486486486487,0.3054054054054054,0.6297297297297297,29563,0.0,0.009456264775413711,8124
0.7477520113582584,0.17974683544303796,0.10316455696202531,0.048745858968291526,0.0,1.0,0.0,8011,0.0,0.0,8125
0.80990099009901,0.08231458842705787,0.0057049714751426246,0.023762376237623763,0.10426540284360189,0.41137440758293836,0.4843601895734597,64844,0.0,0.0,8126
0.655,0.4904580152671756,0.03625954198473282,0.0125,0.09278350515463918,0.41531664212076586,0.49189985272459497,15509,0.12605042016806722,0.0,8127
0.03669724770642202,24.55952380952381,0.0,0.019222367846221056,0.2988871224165342,0.6756756756756757,0.025437201907790145,9229,0.8145285935085008,0.004975124378109453,8128
0.7422334172963896,0.29638009049773756,0.0,0.09991603694374475,0.21128608923884515,0.65748031496063,0.13123359580052493,43292,0.14420062695924765,0.025522041763341066,8129
0.31683731513083047,0.39317773788150806,1.7001795332136445,0.0,0.44207836456558774,0.46678023850085176,0.09114139693356048,48631,0.0,0.0,8130
0.3123543123543124,1.867537313432836,0.07462686567164178,0.02156177156177156,0.029767441860465118,0.7283720930232558,0.24186046511627907,92500,0.1194331983805668,0.01155115511551155,8131
0.8496199782844734,0.15271565495207667,0.009584664536741214,0.0,0.08405797101449275,0.7202898550724638,0.1956521739130435,57736,0.0,0.0,8132
1.0,0.0,0.0,0.0,0.024875621890547265,0.5920398009950248,0.38308457711442784,78771,0.0,0.0,8133
0.5391373801916933,0.1362962962962963,0.6992592592592592,0.0,0.22643553629469124,0.6576381365113759,0.11592632719393282,65333,0.04659498207885305,0.0,8134
0.6881987577639752,0.37725631768953066,0.07581227436823104,0.0,0.0,0.12014787430683918,0.8798521256931608,126087,0.0,0.0,8135
0.8607698607698607,0.14747859181731685,0.005708848715509039,0.0,0.0136986301369863,0.2945205479452055,0.6917808219178082,150227,0.02361111111111111,0.0,8136
0.838813151563753,0.0,0.09560229445506692,0.0,0.007075471698113208,0.22287735849056603,0.7700471698113207,136190,0.0,0.0,8137
0.907744874715262,0.03638644918444166,0.03513174404015056,0.0,0.0,0.11212121212121212,0.8878787878787879,117404,0.0,0.0,8138
0.8531669865642995,0.07311586051743532,0.08886389201349831,0.0,0.054009819967266774,0.13584288052373159,0.8101472995090017,138661,0.0,0.0,8139
0.7479131886477463,0.10044642857142858,0.17410714285714285,0.01335559265442404,0.06234413965087282,0.20947630922693267,0.7281795511221946,33125,0.0,0.02702702702702703,8140
0.18677762367082756,4.26980198019802,0.0,0.03143781784558484,0.1956521739130435,0.6996047430830039,0.10474308300395258,18298,0.512396694214876,0.017957351290684626,8141
0.22957198443579765,2.169491525423729,0.0,0.19066147859922178,0.43349753694581283,0.5665024630541872,0.0,8156,0.2653061224489796,0.0,8142
0.8097087378640777,0.20863309352517986,0.0,0.0,0.5012787723785166,0.3836317135549872,0.11508951406649616,29224,0.20833333333333334,0.0,8143
0.07581227436823104,12.19047619047619,0.0,0.0,0.15090543259557343,0.6277665995975855,0.22132796780684105,30603,0.23976608187134502,0.0,8144
0.2776381909547739,2.6018099547511313,0.0,0.1620603015075377,0.26286764705882354,0.5900735294117647,0.14705882352941177,28125,0.3435897435897436,0.0,8145
0.6552268244575937,0.010836845273931367,0.07886815171583383,0.08875739644970414,0.0,0.30641330166270786,0.6935866983372921,68676,0.0,0.0,8146
0.8425855513307985,0.18682310469314078,0.0,0.17490494296577946,0.11284916201117319,0.7128491620111732,0.17430167597765364,27801,0.10689655172413794,0.0,8147
0.5424679487179487,0.6927621861152142,0.06351550960118169,0.016025641025641024,0.04096385542168675,0.41445783132530123,0.5445783132530121,48162,0.12653061224489795,0.025041736227045076,8148
0.03557312252964427,26.925925925925927,0.0,0.0013175230566534915,0.2545757071547421,0.6372712146422629,0.10815307820299501,30775,0.24581005586592178,0.0,8149
0.05483028720626632,17.238095238095237,0.0,0.0,0.0960960960960961,0.7897897897897898,0.11411411411411411,20938,0.24615384615384617,0.0,8150
0.06011560693641618,14.865384615384615,0.0,0.0,0.0583804143126177,0.7401129943502824,0.2015065913370998,-666666666,0.17582417582417584,0.0,8151
0.011372251705837756,84.93333333333334,0.0,0.0,0.14681440443213298,0.6565096952908587,0.19667590027700832,30820,0.22397476340694006,0.0,8152
0.005494505494505495,174.0,6.0,0.005494505494505495,0.6075949367088608,0.21518987341772153,0.17721518987341772,-666666666,1.0,0.0,8153
0.04510184287099903,19.473118279569892,0.0,0.1052376333656644,0.19524200164068908,0.6103363412633306,0.1944216570959803,22174,0.3123543123543124,0.014492753623188406,8154
0.04585152838427948,20.80952380952381,0.0,0.0,0.29829545454545453,0.4147727272727273,0.2869318181818182,39345,0.5480769230769231,0.0,8155
0.5335235378031383,0.7366310160427807,0.08155080213903744,0.0028530670470756064,0.153987167736022,0.7066911090742438,0.13932172318973418,19485,0.4212962962962963,0.0,8156
0.2319551506657323,3.1691842900302114,0.0,0.0,0.06927374301675977,0.7251396648044692,0.20558659217877095,57692,0.1373134328358209,0.0,8157
0.3455200823892894,1.587183308494784,0.12518628912071536,0.0,0.059353869271224644,0.7107438016528925,0.2299023290758828,63101,0.09323583180987204,0.0,8158
0.16906005221932116,4.571428571428571,0.0,0.0006527415143603133,0.19209809264305178,0.7574931880108992,0.05040871934604905,22969,0.4126984126984127,0.0,8159
0.10993303571428571,7.253807106598985,0.07106598984771574,0.05580357142857143,0.1760797342192691,0.7699335548172758,0.05398671096345515,20643,0.4940047961630695,0.026748971193415638,8160
0.6625916870415648,0.43357933579335795,0.0,0.011409942950285249,0.060193072118114706,0.75809199318569,0.18171493469619535,69451,0.0,0.0,8161
0.6785714285714286,0.3178947368421053,0.0,0.02,0.03002309468822171,0.8244803695150116,0.14549653579676675,40750,0.3691588785046729,0.0,8162
0.7020089285714286,0.40540540540540543,0.0,0.0,0.058682634730538925,0.6479041916167665,0.2934131736526946,48786,0.0,0.0,8163
0.6593886462882096,0.2947019867549669,0.0,0.07423580786026202,0.08241758241758242,0.42857142857142855,0.489010989010989,53235,0.09375,0.0,8164
0.7569184741959611,0.24802371541501977,0.046442687747035576,0.0456245325355273,0.0481283422459893,0.3048128342245989,0.6470588235294118,55614,0.04888888888888889,0.01092896174863388,8165
0.6181959564541213,0.42138364779874216,0.08176100628930817,0.02410575427682737,0.0507399577167019,0.36257928118393234,0.5866807610993657,44276,0.1134453781512605,0.009876543209876543,8166
0.15625,5.2272727272727275,0.0,0.0,0.05630630630630631,0.6599099099099099,0.28378378378378377,35625,0.4129032258064516,0.0,8167
0.49236298292902064,0.8321167883211679,0.0,0.029649595687331536,0.18201754385964913,0.5098684210526315,0.3081140350877193,26439,0.0851063829787234,0.0,8168
0.026787741203178207,34.66101694915254,0.0,0.016572077185017027,0.2620320855614973,0.6916221033868093,0.04634581105169341,10659,0.6998269896193772,0.0,8169
0.5359565807327001,0.850632911392405,0.0,0.041383989145183174,0.018779342723004695,0.6544600938967137,0.3267605633802817,51378,0.04466501240694789,0.0,8170
0.46656760772659733,1.1178343949044587,0.0,0.0,0.09467455621301775,0.6899408284023668,0.2153846153846154,22788,0.3394495412844037,0.0,8171
0.49417852522639066,1.0235602094240839,0.0,0.0,0.215962441314554,0.584037558685446,0.2,37847,0.047058823529411764,0.1088348271446863,8172
0.9195710455764075,0.026239067055393587,0.0,0.0,0.11510791366906475,0.8309352517985612,0.0539568345323741,32788,0.32978723404255317,0.0,8173
0.7738287560581584,0.12108559498956159,0.0,0.10177705977382875,0.1554524361948956,0.5150812064965197,0.3294663573085847,29779,0.1588235294117647,0.0,8174
0.9381688466111772,0.02788339670468948,0.0,0.005945303210463734,0.1337099811676083,0.7080979284369114,0.15819209039548024,47000,0.14754098360655737,0.0,8175
0.7759259259259259,0.28878281622911695,0.0,0.0,0.05121951219512195,0.7121951219512195,0.23658536585365852,30909,0.23076923076923078,0.0,8176
0.9605263157894737,0.0,0.0410958904109589,0.01929824561403509,0.04250295159386069,0.24793388429752067,0.7095631641086186,88661,0.0,0.0,8177
0.7205882352941176,0.06997084548104957,0.3012633624878523,0.011204481792717087,0.012392755004766444,0.4547187797902765,0.5328884652049571,84671,0.0,0.0,8178
0.9259776536312849,0.07239819004524888,0.0,0.006983240223463687,0.11565836298932385,0.6476868327402135,0.23665480427046262,56651,0.03664921465968586,0.0,8179
0.8593894542090657,0.08396124865446716,0.0,0.1322849213691027,0.021961932650073207,0.424597364568082,0.5534407027818448,64036,0.0,0.0,8180
0.7322654462242563,0.2125,0.08958333333333333,0.02517162471395881,0.04534883720930233,0.6430232558139535,0.3116279069767442,54792,0.03546099290780142,0.0,8181
0.8029925187032418,0.11956521739130435,0.0,0.011221945137157107,0.09174311926605505,0.6857798165137615,0.22247706422018348,50208,0.11475409836065574,0.0,8182
0.7886297376093294,0.11090573012939002,0.14417744916820702,0.0,0.05783582089552239,0.6996268656716418,0.24253731343283583,44848,0.0,0.0,8183
0.8919330289193302,0.07337883959044368,0.0,0.0213089802130898,0.11969111969111969,0.43822393822393824,0.4420849420849421,81389,0.0,0.0,8184
1.0,0.0,0.0,0.0,0.13938618925831203,0.8427109974424553,0.017902813299232736,64750,0.0456140350877193,0.0,8185
0.9818037974683544,0.0,0.0,0.0,0.09743589743589744,0.7230769230769231,0.1794871794871795,33929,0.0,0.0,8186
0.9917194349732099,0.0,0.0,0.0,0.04357298474945534,0.7182280319535221,0.23819898329702252,62451,0.0216998191681736,0.0,8187
0.7285441830896376,0.11954624781849912,0.10034904013961606,0.1010807374443738,0.06007905138339921,0.4300395256916996,0.5098814229249012,90052,0.026,0.018641810918774968,8188
0.8301647655259823,0.18625954198473282,0.0183206106870229,0.0,0.03783783783783784,0.2882882882882883,0.6738738738738739,117454,0.0,0.0,8189
0.7713310580204779,0.08456243854473942,0.03982300884955752,0.13993174061433447,0.07998037291462218,0.49116781157998035,0.42885181550539747,69737,0.13376623376623376,0.06856187290969899,8190
0.17411052233156699,4.743478260869566,0.0,0.11884935654806965,0.21756756756756757,0.6391891891891892,0.14324324324324325,26250,0.3560371517027864,0.05204460966542751,8191
0.5619158878504673,0.7525987525987526,0.0,0.011682242990654205,0.13984674329501914,0.7452107279693486,0.11494252873563218,28424,0.11864406779661017,0.0,8192
0.5902720527617478,0.5628491620111732,0.0,0.0,0.09538950715421304,0.8362480127186009,0.06836248012718601,48125,0.15479876160990713,0.0,8193
0.8642149929278642,0.15711947626841244,0.0,0.0,0.2097053726169844,0.6377816291161178,0.15251299826689774,-666666666,0.0,0.0,8194
0.4940898345153664,0.8149920255183413,0.19298245614035087,0.0,0.06602641056422569,0.7082833133253301,0.22569027611044418,51328,0.07612456747404844,0.0,8195
0.3339317773788151,1.793010752688172,0.0,0.02154398563734291,0.025885558583106268,0.7397820163487738,0.23433242506811988,52127,0.14583333333333334,0.01643192488262911,8196
0.6957364341085271,0.35236768802228413,0.04735376044568245,0.0,0.06956521739130435,0.6086956521739131,0.3217391304347826,51389,0.16,0.0,8197
0.7803468208092486,0.11851851851851852,0.005555555555555556,0.044797687861271675,0.058704453441295545,0.46558704453441296,0.4757085020242915,46250,0.03870967741935484,0.0,8198
0.6703629032258065,0.32781954887218046,0.007518796992481203,0.06955645161290322,0.042105263157894736,0.6666666666666666,0.2912280701754386,50625,0.16826923076923078,0.03826530612244898,8199
1.0,0.0,0.0,0.0,0.01263157894736842,0.5171929824561403,0.47017543859649125,88708,0.0,0.0,8200
0.9871114480667172,0.0,0.0,0.0,0.04500978473581213,0.5283757338551859,0.42661448140900193,72241,0.0,0.0,8201
0.9471624266144814,0.0,0.0,0.0,0.044642857142857144,0.6354166666666666,0.31994047619047616,110682,0.01910828025477707,0.0,8202
0.8529707955689829,0.17237308146399055,0.0,0.0,0.02176541717049577,0.6614268440145102,0.31680773881499397,90893,0.0,0.0,8203
0.8850415512465374,0.0297339593114241,0.0,0.0,0.12220309810671257,0.7332185886402753,0.14457831325301204,32946,0.11023622047244094,0.0,8204
1.0,0.0,0.0,0.03783231083844581,0.1370757180156658,0.7441253263707572,0.11879895561357702,62829,0.0,0.0,8205
0.8180661577608143,0.03576982892690513,0.02021772939346812,0.0,0.05405405405405406,0.6875,0.25844594594594594,71167,0.0,0.0,8206
0.9424964936886395,0.06101190476190476,0.0,0.0,0.0,0.4677716390423573,0.5322283609576427,104375,0.0,0.0,8207
0.6685768863419294,0.054285714285714284,0.3757142857142857,0.11938872970391595,0.0,0.40963855421686746,0.5903614457831325,70046,0.1423948220064725,0.11217183770883055,8208
0.7557826788596019,0.07615658362989323,0.20640569395017794,0.037654653039268425,0.0182648401826484,0.2808219178082192,0.7009132420091324,109375,0.04187604690117253,0.049575070821529746,8209
0.9293320425943853,0.016666666666666666,0.015104166666666667,0.06921587608906099,0.00510204081632653,0.5371720116618076,0.4577259475218659,78750,0.07705779334500876,0.027548209366391185,8210
0.9855907780979827,0.0,0.0,0.028097982708933718,0.07352941176470588,0.3936651583710407,0.5328054298642534,121974,0.03038674033149171,0.0,8211
0.7782290820471162,0.014091858037578288,0.2254697286012526,0.08895207148659626,0.026490066225165563,0.19084888621312462,0.7826610475617098,136800,0.0,0.038018433179723504,8212
0.8018181818181818,0.022108843537414966,0.15419501133786848,0.007272727272727273,0.025495750708215296,0.19830028328611898,0.7762039660056658,132125,0.056818181818181816,0.022857142857142857,8213
0.6952315134761575,0.09642147117296222,0.2644135188866799,0.017277125086385625,0.0,0.24834749763928235,0.7516525023607177,69219,0.03398058252427184,0.0,8214
0.7984644913627639,0.0,0.14182692307692307,0.0,0.0,0.16930379746835442,0.8306962025316456,159271,0.0,0.0,8215
0.8078202995008319,0.014418125643666324,0.1956745623069001,0.11231281198003328,0.023989898989898988,0.16666666666666666,0.8093434343434344,214875,0.0,0.0,8216
